tx	gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENST00000369459	ENSG00000185515	28.86022296174	0	7.31697044030168	0
ENST00000369462	ENSG00000185515	0	17.6312909835385	0	24.1006889067676
ENST00000399026	ENSG00000185515	1.00316076320385	0	0	0
ENST00000399042	ENSG00000185515	0	0	0	0
ENST00000411985	ENSG00000185515	0	0	0	0
ENST00000453705	ENSG00000185515	12.861792868602	42.0887612070272	36.7311845950215	0
ENST00000330252	ENSG00000185554	0	0	0	0
ENST00000372757	ENSG00000185554	0	0	0	0
ENST00000372758	ENSG00000185554	0	0	0	0
ENST00000372763	ENSG00000185554	0	0	0	0
ENST00000395088	ENSG00000185554	0	0	0	0
ENST00000472029	ENSG00000185554	0	0	0	0
ENST00000482930	ENSG00000185638	0	0	0	0
ENST00000327877	ENSG00000185753	25.4110775118799	31.2483049026963	27.0245574247073	40.4213941498225
ENST00000378418	ENSG00000185753	0	0	0	0
ENST00000378421	ENSG00000185753	1.56551809820993	3.27370140995974	0	0
ENST00000378426	ENSG00000185753	0	5.31965234254171	0	1.72583680526722
ENST00000440784	ENSG00000185753	0	0	0	0
ENST00000345046	ENSG00000185825	13.2501117631058	21.9850361728862	19.9318920956483	41.2309712995985
ENST00000416815	ENSG00000185825	0	0	0	0
ENST00000423827	ENSG00000185825	0	0	0	0
ENST00000429550	ENSG00000185825	0	0	0	0
ENST00000430088	ENSG00000185825	0	0	0	0
ENST00000441714	ENSG00000185825	75.0194178626076	92.7967888744616	85.483527137449	38.1446242235299
ENST00000442093	ENSG00000185825	0	0	0	0
ENST00000458587	ENSG00000185825	2.69471978895527	0	6.63960866022094	2.77212584511033
ENST00000468947	ENSG00000185825	0	0	0	0
ENST00000415818	ENSG00000185903	0	0	0	0
ENST00000379499	ENSG00000185915	0	0	2.00226264204756	0
ENST00000372749	ENSG00000185945	0	0	0	0
ENST00000372750	ENSG00000185945	0	0	0	0
ENST00000372752	ENSG00000185945	0	0	0	0
ENST00000412230	ENSG00000185945	0	0	0	0
ENST00000457521	ENSG00000185945	0	0	0	0
ENST00000489531	ENSG00000185945	0	0	0	0
ENST00000334060	ENSG00000185960	0	0	0	0
ENST00000381575	ENSG00000185960	0	0	0	0
ENST00000381578	ENSG00000185960	0	0	0	0
ENST00000554971	ENSG00000185960	0	0	0	0
ENST00000334398	ENSG00000185973	5.20296811761408	11.0834149131486	20.0225900586855	17.0756146003992
ENST00000369439	ENSG00000185973	16.788879076664	9.4650568120092	0	0
ENST00000449645	ENSG00000185973	0	0	0	0
ENST00000461075	ENSG00000185973	0	0	0.997938229000764	0
ENST00000474677	ENSG00000185973	0	0	0	0
ENST00000487422	ENSG00000185973	0	0	0	0
ENST00000369444	ENSG00000185978	0	0	0	0
ENST00000335565	ENSG00000185985	0	0	0	0
ENST00000370490	ENSG00000185985	0	0	0	0
ENST00000413937	ENSG00000185985	0	0	0	0
ENST00000428560	ENSG00000185985	0	0	0	0
ENST00000434188	ENSG00000185985	0	0	0	0
ENST00000447897	ENSG00000185985	0	0	0	0
ENST00000369445	ENSG00000185990	0	0	44.3806674418554	17.3955286275545
ENST00000373519	ENSG00000186288	0	0	0	0
ENST00000453389	ENSG00000186288	0	0	0	0
ENST00000373079	ENSG00000186310	0	0	0	0
ENST00000475430	ENSG00000186310	0	0	0	0
ENST00000380331	ENSG00000186312	0	0	0	0
ENST00000380333	ENSG00000186312	0	0	0	0
ENST00000380334	ENSG00000186312	4.9991584753824	3.51979560301872	11.5523238404879	6.67689068646118
ENST00000380336	ENSG00000186312	2.00148231742744	2.63089417422362	2.44928806551788	2.31938621240488
ENST00000435806	ENSG00000186312	0	0	0	0
ENST00000448692	ENSG00000186312	0	2.86704976213793	0.995940289789077	0.983236573823703
ENST00000370764	ENSG00000186376	8.1284331735412	0	11.1165175141037	0
ENST00000370766	ENSG00000186376	3.85684096204172	13.9146868828446	11.3917259735255	8.0464995719066
ENST00000469456	ENSG00000186376	0	0	0	0
ENST00000494295	ENSG00000186376	0	0	1.52198654630561	0
ENST00000304449	ENSG00000186416	41.9500324772126	48.7485410913673	56.0679920227501	36.1737212313316
ENST00000371527	ENSG00000186416	0	0	0	0
ENST00000487600	ENSG00000186416	0	0	0	0
ENST00000542113	ENSG00000186416	0	0	0	0
ENST00000373517	ENSG00000186462	4.99489222855618	2.98664322037751	0	8.03304616957198
ENST00000536638	ENSG00000186462	0	0	3.00227020092886	0
ENST00000334356	ENSG00000186471	0	0	0	0
ENST00000371422	ENSG00000186471	0	0	0	0
ENST00000371423	ENSG00000186471	0	0	0	0
ENST00000371425	ENSG00000186471	0	0	0	0
ENST00000371431	ENSG00000186471	0	0	0	0
ENST00000394594	ENSG00000186471	0	0	0	0
ENST00000491105	ENSG00000186471	0	0	0	0
ENST00000373359	ENSG00000186675	0	0	0	0
ENST00000334118	ENSG00000186678	0	0	0	0
ENST00000335144	ENSG00000186767	23.9685913872865	30.8260207435821	16.0211905872951	33.175492731306
ENST00000374884	ENSG00000186767	0	0	0	0
ENST00000275988	ENSG00000186787	0	0	0	0
ENST00000333933	ENSG00000186787	0	0	0	0
ENST00000374910	ENSG00000186787	0	0	1.99782014582495	2.98328622126685
ENST00000374912	ENSG00000186787	0	0	0	0
ENST00000434397	ENSG00000186787	5.00108193329296	4.00228753339441	0	0
ENST00000460948	ENSG00000186787	0	0	0	0
ENST00000373691	ENSG00000186810	0	1.64712798778878	6.83783706307575	2.99060487338852
ENST00000373693	ENSG00000186810	0.999440487844125	18.30012402083	57.2035972433766	19.0604512815631
ENST00000334463	ENSG00000186871	33.9550261826314	34.8423028873422	28.0374487442909	24.1290289990924
ENST00000373657	ENSG00000186871	0	5.92502896451991	0	0
ENST00000374519	ENSG00000186912	0	0	0	0
ENST00000360134	ENSG00000187243	0	0	0	0
ENST00000470594	ENSG00000187243	0	0	0	0
ENST00000481096	ENSG00000187243	0	0	0	0
ENST00000481193	ENSG00000187243	0	0	0	0
ENST00000486010	ENSG00000187243	0	0	0	0
ENST00000486469	ENSG00000187243	0	0	0	0
ENST00000490581	ENSG00000187243	0	0	0	0
ENST00000497164	ENSG00000187243	0.998999773911707	0	0	0
ENST00000514560	ENSG00000187243	0	0	0	0
ENST00000333995	ENSG00000187268	0	0	0	0
ENST00000380625	ENSG00000187268	0	0	0	0
ENST00000438997	ENSG00000187268	0	0	0	0
ENST00000468287	ENSG00000187268	0	0	0	0
ENST00000542843	ENSG00000187268	0	0	0	0
ENST00000341864	ENSG00000187325	40.9562115789784	30.8561565179218	35.0385496161964	28.1210340450635
ENST00000480681	ENSG00000187325	0	0	0	0
ENST00000341016	ENSG00000187516	0	0	0	0
ENST00000342972	ENSG00000187601	24.9897631402014	14.9704058875287	27.0132925960279	20.0322365887911
ENST00000338270	ENSG00000187682	0	0	0	0
ENST00000342995	ENSG00000187690	0	0	0	0
ENST00000298181	ENSG00000187754	0	0	0	0
ENST00000343905	ENSG00000187808	1.9989395405907	0.997537207556117	3.00181168080041	6.0126450914819
ENST00000340433	ENSG00000187823	0	0	0	0
ENST00000483225	ENSG00000187893	0	0	0	0
ENST00000489409	ENSG00000187893	0	0	0	0
ENST00000589302	ENSG00000187893	0	0	0	0
ENST00000339534	ENSG00000187969	0	0	0	0
ENST00000338222	ENSG00000188021	71.9125033029273	69.6335559536267	59.0730299748028	72.3550447466677
ENST00000328300	ENSG00000188153	0	0	0	0
ENST00000361603	ENSG00000188153	0	0	0	2.01199192410028
ENST00000470339	ENSG00000188153	0	0	0	0
ENST00000477429	ENSG00000188153	0	0	0	0
ENST00000483338	ENSG00000188153	0	0	0	0
ENST00000489230	ENSG00000188153	0	0	0	0
ENST00000504541	ENSG00000188153	0	0	0	0
ENST00000505728	ENSG00000188153	0	0	0	0
ENST00000510690	ENSG00000188153	0	0	0	0
ENST00000515658	ENSG00000188153	0	0	0	0
ENST00000380060	ENSG00000188158	0	0	0	0
ENST00000398097	ENSG00000188158	0	0	0	0
ENST00000485305	ENSG00000188158	0	0	0	0
ENST00000379029	ENSG00000188408	0	0	0	0
ENST00000602297	ENSG00000188408	0	0	0	0
ENST00000357749	ENSG00000188419	31.4698710331865	23.019354189137	17.862610752641	39.2252239946056
ENST00000358786	ENSG00000188419	3.48159177429554	0	2.16527439204566	3.01330742102087
ENST00000467744	ENSG00000188419	0	3.82633486295189	0	0
ENST00000483950	ENSG00000188419	0	0	0	0
ENST00000487515	ENSG00000188419	0	0	0.993306677811335	0
ENST00000537751	ENSG00000188419	0	0	0	0
ENST00000338709	ENSG00000188459	0	0	0	0
ENST00000444248	ENSG00000188459	0.999557173113261	0.9978916762329	0	0
ENST00000357166	ENSG00000188706	10.2447409189154	1.64146043477181	1.62917627384354	14.0770855843607
ENST00000371064	ENSG00000188706	14.7267288780482	10.3040869827414	17.3909761303915	0
ENST00000406492	ENSG00000188706	0	0	0	0
ENST00000433917	ENSG00000188706	0	0	0	0
ENST00000491039	ENSG00000188706	0	0	0	0
ENST00000372617	ENSG00000188828	0	0	0	0
ENST00000436213	ENSG00000188828	0	0	0	0
ENST00000469567	ENSG00000188828	0	0	0	0
ENST00000480725	ENSG00000188828	0	0	0	0
ENST00000338687	ENSG00000188917	0	0	0	0
ENST00000372931	ENSG00000188917	0	15.868563260792	0	9.02553190357204
ENST00000372935	ENSG00000188917	0	0	0	0
ENST00000372936	ENSG00000188917	13.3802236918967	0	0	0
ENST00000372939	ENSG00000188917	0	0	11.4181123857194	18.0925047313408
ENST00000478422	ENSG00000188917	0	0	0	0
ENST00000488615	ENSG00000188917	0	0	0	0
ENST00000545398	ENSG00000188917	18.5821833527964	25.9356869073666	17.6162080029191	0
ENST00000342595	ENSG00000188937	0	0	0	0
ENST00000378220	ENSG00000188937	0	0	0	0
ENST00000486842	ENSG00000188937	0	0	0	0
ENST00000399985	ENSG00000189023	0	0	0	0
ENST00000399987	ENSG00000189023	0	0	0	0
ENST00000399988	ENSG00000189023	0	0	0	0
ENST00000399989	ENSG00000189023	0	0	0	0
ENST00000399992	ENSG00000189023	0	0	0	0
ENST00000339042	ENSG00000189037	0	0	0	0
ENST00000362097	ENSG00000189064	0	0	0	0
ENST00000344799	ENSG00000189108	0	0	0	0
ENST00000372582	ENSG00000189108	0	0	0	0
ENST00000485671	ENSG00000189108	0	0	0	0
ENST00000329357	ENSG00000189132	0	0	0	0
ENST00000342691	ENSG00000189145	0	0	0	0
ENST00000396647	ENSG00000189145	0	0	0	0
ENST00000431122	ENSG00000189186	0	0	0	0
ENST00000451261	ENSG00000189186	0	0	0	0
ENST00000578111	ENSG00000189186	0	0	0	0
ENST00000580017	ENSG00000189186	0	0	0	0
ENST00000583068	ENSG00000189186	0	0	0	0
ENST00000338702	ENSG00000189221	0	0	0	0
ENST00000490604	ENSG00000189221	0	0	0	0
ENST00000497485	ENSG00000189221	0	0	0	0
ENST00000542639	ENSG00000189221	0	0	0	0
ENST00000370503	ENSG00000189252	0	0	0	0
ENST00000339140	ENSG00000189299	0	0	0	0
ENST00000370504	ENSG00000189326	0	0	0	0
ENST00000446864	ENSG00000189326	0	0	0	0
ENST00000340438	ENSG00000189369	26.9702664611401	19.9045114768938	33.0373624580843	22.0981185694294
ENST00000453808	ENSG00000189372	0	0	0	0
ENST00000338352	ENSG00000189401	0	0	0	0
ENST00000338647	ENSG00000189420	0	0	0	1.00055789866154
ENST00000358741	ENSG00000196338	2.99656031528073	0	0	2.00929428338898
ENST00000374051	ENSG00000196338	0	0	0	0
ENST00000395855	ENSG00000196338	0	0	0	0
ENST00000476589	ENSG00000196338	0	0	1.00119409979179	0
ENST00000536169	ENSG00000196338	0	0	0	0
ENST00000375992	ENSG00000196368	0	0	0	0
ENST00000305824	ENSG00000196395	0	0	0	0
ENST00000375496	ENSG00000196395	0	0	0	0
ENST00000502642	ENSG00000196395	0	0	0	0
ENST00000370515	ENSG00000196406	0	0	0	0
ENST00000381229	ENSG00000196433	0	0	0	0
ENST00000381233	ENSG00000196433	0	0	0	0
ENST00000381241	ENSG00000196433	0	0	0	0
ENST00000432523	ENSG00000196433	1.00320102634909	0	0	0
ENST00000509780	ENSG00000196433	0	0	0	0
ENST00000354842	ENSG00000196440	2.99619140169846	0	0	0
ENST00000423738	ENSG00000196440	0	5.96149851691131	2.00301865647748	1.0061446729914
ENST00000430461	ENSG00000196440	0	0	0	0
ENST00000431677	ENSG00000196440	0	0	0	0
ENST00000433011	ENSG00000196440	0	0	0	0
ENST00000442270	ENSG00000196440	0	0	0	0
ENST00000445416	ENSG00000196440	0	0.995198531747794	0	0
ENST00000452188	ENSG00000196440	0	0	0	0
ENST00000453574	ENSG00000196440	0	0	0	0
ENST00000455331	ENSG00000196440	0	0	0	0
ENST00000358231	ENSG00000196459	0	0	0	0
ENST00000359680	ENSG00000196459	25.9722109146497	36.8003909704733	18.0198388622671	0
ENST00000380578	ENSG00000196459	0	1.02278663173832	1.1441998373298	0
ENST00000380579	ENSG00000196459	0	0	0	0
ENST00000453655	ENSG00000196459	0	0	0	20.0898874180859
ENST00000458511	ENSG00000196459	0	0	0	0
ENST00000517553	ENSG00000196459	0	0	0.854162058877326	0
ENST00000518847	ENSG00000196459	0	0	0	0
ENST00000519382	ENSG00000196459	0	0	0	0
ENST00000519885	ENSG00000196459	0	0	0	0
ENST00000439435	ENSG00000196468	1.00009867822683	0	0	0
ENST00000243286	ENSG00000196507	0	0	0	5.09729628366838
ENST00000372627	ENSG00000196507	31.0026335622632	19.969544064164	15.0005403375917	34.886683365446
ENST00000372628	ENSG00000196507	0	0	0	0
ENST00000477014	ENSG00000196507	0	1.03157602198724	0	0.999247999574438
ENST00000358001	ENSG00000196564	0	0	0	0
ENST00000354646	ENSG00000196632	0	0	0	0
ENST00000375159	ENSG00000196632	0.998583401020723	0	0	0
ENST00000375169	ENSG00000196632	0	0	0	0
ENST00000458404	ENSG00000196632	0	0	0	0
ENST00000380659	ENSG00000196664	134.812363577055	126.245631534606	97.1357713097609	52.294025713215
ENST00000484204	ENSG00000196664	0	0	0	0
ENST00000357412	ENSG00000196741	1.99974036209379	1.99832598768916	0	1.00046611229654
ENST00000373200	ENSG00000196767	0	0	0	0
ENST00000344736	ENSG00000196924	0	239.053330994724	19.3725310457017	0
ENST00000360319	ENSG00000196924	339.158854460243	0	222.821028248036	562.566396837085
ENST00000369850	ENSG00000196924	158.632536546335	503.362393413112	0	73.2018847691282
ENST00000369856	ENSG00000196924	129.194590126812	123.891878737138	132.796243994454	18.6126301511428
ENST00000415241	ENSG00000196924	2.81182860687689	0	0	0
ENST00000420627	ENSG00000196924	63.9454592933939	0	362.809290034341	250.596142430025
ENST00000422373	ENSG00000196924	0	0	0	0
ENST00000438732	ENSG00000196924	0	0	0	0
ENST00000444578	ENSG00000196924	2.94445781008362	0	0	4.14076957222889
ENST00000462590	ENSG00000196924	0	0	0	0
ENST00000465144	ENSG00000196924	0	0	0	0
ENST00000466319	ENSG00000196924	0	0	10.6544765858088	0
ENST00000466325	ENSG00000196924	0	0	0	0
ENST00000474072	ENSG00000196924	0	0	0	0
ENST00000474358	ENSG00000196924	0	0	0	0
ENST00000490936	ENSG00000196924	0	17.6279201160196	27.6226501065474	2.57731389436759
ENST00000498411	ENSG00000196924	0	0	0	0
ENST00000498491	ENSG00000196924	27.3166006791025	19.4953605582031	26.9980143267296	0
ENST00000463445	ENSG00000196933	1.07017800474592	0	0	0
ENST00000360035	ENSG00000196970	0	0	0	0
ENST00000416098	ENSG00000196970	0	0	0	0
ENST00000433425	ENSG00000196972	0	0	0	0
ENST00000535837	ENSG00000196972	0	0	0	0
ENST00000357360	ENSG00000196976	25.0118138620109	7.0112934826009	25.9917000774011	20.4921947766068
ENST00000407062	ENSG00000196976	0	0	0	1.4636204974953
ENST00000357566	ENSG00000196987	0	0	0	0
ENST00000452593	ENSG00000196987	0	0	0	0
ENST00000322995	ENSG00000196998	0	0	2.24870126433029	12.2438381933228
ENST00000356463	ENSG00000196998	0	0	0	0
ENST00000367375	ENSG00000196998	0	0	0	0
ENST00000376357	ENSG00000196998	0	4.04178978719014	0	0
ENST00000376368	ENSG00000196998	0	0	7.51817394668436	0
ENST00000376372	ENSG00000196998	25.5610496674548	0	8.98195136636756	0
ENST00000396681	ENSG00000196998	0	0	0	0
ENST00000419567	ENSG00000196998	0	0	0	0
ENST00000423215	ENSG00000196998	0	0	0	0
ENST00000433252	ENSG00000196998	1.42488132398703	0	0	2.52175841426462
ENST00000460501	ENSG00000196998	0	0	0	0.995748346703702
ENST00000465382	ENSG00000196998	0	0	0	0
ENST00000465431	ENSG00000196998	0	0	0	0
ENST00000465806	ENSG00000196998	0	0	1.97838157883557	4.26797296774815
ENST00000471338	ENSG00000196998	0	0	0	0
ENST00000472654	ENSG00000196998	0	0	0	0
ENST00000473974	ENSG00000196998	0	0	0	0
ENST00000474053	ENSG00000196998	0	0	0	0
ENST00000475880	ENSG00000196998	0	0	0	0
ENST00000475977	ENSG00000196998	0	0	0	0
ENST00000476728	ENSG00000196998	0	0	0	0
ENST00000480412	ENSG00000196998	0	0	0	0
ENST00000485908	ENSG00000196998	0	0	0	0
ENST00000486337	ENSG00000196998	0	0	0	0
ENST00000496803	ENSG00000196998	0	0	3.28358283451456	0
ENST00000553851	ENSG00000196998	0	0	0	0
ENST00000355203	ENSG00000197021	16.9636119330585	17.0286529509792	9.00406410137241	9.01823413892146
ENST00000370404	ENSG00000197021	14.5626537761228	7.60226174502887	4.03209903104441	2.6100954105968
ENST00000370406	ENSG00000197021	0	0	0	0
ENST00000370409	ENSG00000197021	0	0	1.41263043814227	5.1080373733608
ENST00000462691	ENSG00000197021	8.94304235532558	6.07823233934688	9.72867934125057	2.88108411497233
ENST00000483447	ENSG00000197021	0	0	0	0
ENST00000497550	ENSG00000197021	0	0	0	0
ENST00000329342	ENSG00000197172	0	0	0	0
ENST00000412733	ENSG00000197172	0	0	0	0
ENST00000457643	ENSG00000197172	0	0	0	0
ENST00000360656	ENSG00000197180	0	0	0	0.976635515355597
ENST00000441704	ENSG00000197185	0	0	0	0
ENST00000453640	ENSG00000197185	0	0	0	0
ENST00000334504	ENSG00000197565	0	0	0	0
ENST00000372216	ENSG00000197565	0	0	0	0
ENST00000394872	ENSG00000197565	0	0	0	0
ENST00000418180	ENSG00000197565	0	0	0	0
ENST00000461897	ENSG00000197565	0	0	0	0
ENST00000468338	ENSG00000197565	0	0	0	0
ENST00000477085	ENSG00000197565	0	0	0	0
ENST00000487645	ENSG00000197565	0	0	0	0
ENST00000538570	ENSG00000197565	0	0	0	0
ENST00000545689	ENSG00000197565	0	0	0	0
ENST00000388829	ENSG00000197582	45.0900466762983	11.0970510125084	29.9433660011935	40.6352931244503
ENST00000359293	ENSG00000197620	0	0	0	0
ENST00000393985	ENSG00000197620	0	0	0	0
ENST00000422892	ENSG00000197620	0	7.15752866108509	0	0
ENST00000423421	ENSG00000197620	16.8437011281086	10.0855820280643	10.5391825251615	33.0217549254063
ENST00000423540	ENSG00000197620	0	0	17.2967957566393	0
ENST00000428236	ENSG00000197620	4.67998947626285	0	0	0
ENST00000431132	ENSG00000197620	0	0	0	0
ENST00000434353	ENSG00000197620	0	0	0	0
ENST00000441248	ENSG00000197620	0	0	0	7.4327598882557
ENST00000448332	ENSG00000197620	0	0	0	0
ENST00000450602	ENSG00000197620	0	0	0	0
ENST00000514208	ENSG00000197620	0	0	0	0
ENST00000334937	ENSG00000197779	0	1.00867262359984	0	0
ENST00000338637	ENSG00000197779	5.99086933333395	11.9223408050419	12.018264033649	9.05580997212122
ENST00000376950	ENSG00000197779	0	0	0	0
ENST00000376954	ENSG00000197779	0	0	0	0
ENST00000483520	ENSG00000197779	0	0	0	0
ENST00000369446	ENSG00000197932	58.9634620261416	57.8362143039312	8.65570191301573	32.7281482823843
ENST00000313871	ENSG00000197976	26.4701190651415	16.7496202156614	95.8526672342912	14.6912334795126
ENST00000381261	ENSG00000197976	7.40946894932224	4.00744379814766	10.2721362682637	15.2995584213775
ENST00000474361	ENSG00000197976	53.0197954796001	36.9519677911423	0	56.4031273322953
ENST00000370519	ENSG00000198021	0	0	0	0
ENST00000420011	ENSG00000198022	0	0	0	0
ENST00000316084	ENSG00000198034	1817.17837909582	2260.82204773073	1626.48738236696	2621.41854324413
ENST00000373626	ENSG00000198034	138.249255773115	254.030432598086	195.643114620528	303.718652139214
ENST00000470671	ENSG00000198034	0	0	0	1.22078953785889
ENST00000486733	ENSG00000198034	0	0	6.38557790007206	6.69954533318055
ENST00000492695	ENSG00000198034	0	0	0	0
ENST00000354461	ENSG00000198082	0	0	0	0
ENST00000372461	ENSG00000198088	0	0	0	0
ENST00000372466	ENSG00000198088	0	0	0	0
ENST00000421752	ENSG00000198088	0	0	0	1.98304745440183
ENST00000432145	ENSG00000198088	0	0	0	0
ENST00000484614	ENSG00000198088	0.999536751578843	1.99561794650889	3.00162591974698	0
ENST00000358130	ENSG00000198157	25.7317169055703	33.6753416148442	21.5220039901487	12.8981166557878
ENST00000373250	ENSG00000198157	0	1.51332499349253	3.66525607247508	1.73119662015836
ENST00000430960	ENSG00000198157	16.4081098622373	14.6858660305895	14.7934886623596	12.2749952032999
ENST00000436386	ENSG00000198157	0	0	0	0
ENST00000447319	ENSG00000198157	3.87821623808315	0	0	0
ENST00000451455	ENSG00000198157	0	0	0	0
ENST00000491275	ENSG00000198157	0	2.1803135280327	0	0
ENST00000358047	ENSG00000198173	0	0	0	0
ENST00000358697	ENSG00000198205	4.22910676616812	1.9880099393302	10.0198036655478	2.1223993959606
ENST00000355432	ENSG00000198223	0	0	0	0
ENST00000355805	ENSG00000198223	0	0	0	0
ENST00000361536	ENSG00000198223	0	0	0	0
ENST00000381500	ENSG00000198223	0	0	0	0
ENST00000381509	ENSG00000198223	0	0	0	0
ENST00000381524	ENSG00000198223	0	0	0	0
ENST00000381529	ENSG00000198223	0	0	0	0
ENST00000412290	ENSG00000198223	0	0	0	0
ENST00000417535	ENSG00000198223	0	0	0	0
ENST00000419094	ENSG00000198223	0	0	0	0
ENST00000432318	ENSG00000198223	0	0	0	0
ENST00000475259	ENSG00000198223	0	0	0	0
ENST00000477940	ENSG00000198223	0	0	0	0
ENST00000478256	ENSG00000198223	0	0	0	0
ENST00000481245	ENSG00000198223	0	0	0	0
ENST00000486791	ENSG00000198223	0	0	0	0
ENST00000491683	ENSG00000198223	0	0	0	0
ENST00000493312	ENSG00000198223	0	0	0	0
ENST00000494969	ENSG00000198223	0	0	0	0
ENST00000498153	ENSG00000198223	0	0	0	0
ENST00000501036	ENSG00000198223	0	0	0	0
ENST00000360028	ENSG00000198354	0	0	0	0
ENST00000538699	ENSG00000198354	0	0	0	0
ENST00000443767	ENSG00000198414	0	0	0	0
ENST00000374888	ENSG00000198455	13.7452555191161	10.9328497232228	21.0245085115741	14.9763630647718
ENST00000358993	ENSG00000198573	0	0	0	0
ENST00000356661	ENSG00000198681	0	0	0	0
ENST00000370695	ENSG00000198689	0	0	16.1667603353759	0
ENST00000370698	ENSG00000198689	0	0	0	28.154335907603
ENST00000370701	ENSG00000198689	38.947577562901	38.7755396272061	28.8946128781749	0
ENST00000361971	ENSG00000198753	0	0	0	0
ENST00000411613	ENSG00000198753	0	0	0	0
ENST00000448847	ENSG00000198753	0	0	0	0
ENST00000455214	ENSG00000198753	0	0	0	0
ENST00000469190	ENSG00000198753	0	0	0	0
ENST00000472415	ENSG00000198753	0	0	0	0
ENST00000482654	ENSG00000198753	0	0	0	0
ENST00000485980	ENSG00000198753	0	0	0	0
ENST00000538282	ENSG00000198753	0	0	0	0
ENST00000538543	ENSG00000198753	0	0	0	0
ENST00000538776	ENSG00000198753	0	0	0	0
ENST00000538966	ENSG00000198753	0	0	0	0
