ERR188383	ERR188428	ERR188454	ERR204916
ENST00000443628	558.750526	336.03237	497.63766	601.820688
ENST00000445336	0	0	0	0
ENST00000458691	0	0	58.365899	41.076224
ENST00000430456	0	0	0	0
ENST00000425958	0	0	0	0
ENST00000457775	0	0	0	0
ENST00000453062	252.431486	162.358469	237.588903	0
ENST00000381722	0	0	0	0
ENST00000445940	0	0	0	0
ENST00000415779	0	0	0	0
ENST00000458091	0	0	0	0
ENST00000420490	36.52255	0	0	0
ENST00000426602	0	0	0	0
ENST00000412172	0	0	0	0
ENST00000428676	0	0	0	0
ENST00000456273	0	0	51.498348	0
ENST00000415016	0	0	0	0
ENST00000426370	0	0	0	0
ENST00000420327	0	0	0	0
ENST00000435867	0	0	0	0
ENST00000422742	0	0	0	0
ENST00000432307	1547.7666	1538.382787	1750.047023	2301.012247
ENST00000424026	0	0	0	0
ENST00000420331	0	0	0	341.466974
ENST00000452266	0	0	0	0
ENST00000418200	0	0	0	0
ENST00000419089	4814.072612	4168.4053	11224.477746	7545.294806
ENST00000430057	0	0	0	0
ENST00000436629	0	0	0	0
ENST00000413361	0	0	0	43.152432
ENST00000442971	0	0	0	0
ENST00000430820	0	0	0	0
ENST00000451718	0	0	0	0
ENST00000431993	0	0	0	0
ENST00000436419	0	0	0	0
ENST00000413031	0	0	0	0
ENST00000493351	0	0	0	0
ENST00000602699	0	0	0	0
ENST00000456664	0	0	0	0
ENST00000445763	0	0	0	0
ENST00000447347	0	0	52.013123	0
ENST00000419795	0	0	0	0
ENST00000458170	0	0	0	0
ENST00000454598	0	0	0	0
ENST00000427490	0	0	0	0
ENST00000423985	0	0	0	0
ENST00000414209	76.120993	83.593077	39.465531	66.532595
ENST00000415215	0	0	0	0
ENST00000453317	0	0	0	0
ENST00000538519	0	0	0	0
ENST00000602294	58.357168	74.082809	0	0
ENST00000602546	0	0	0	0
ENST00000602737	0	0	0	0
ENST00000602772	0	0	0	0
ENST00000602895	0	0	0	0
ENST00000602920	0	0	118.444133	0
ENST00000602938	0	0	62.880206	63.311752
ENST00000602985	63.323049	365.600525	0	93.831386
ENST00000432517	0	0	0	0
ENST00000456343	82.572005	86.61276	57.083949	110.775554
ENST00000443473	0	0	0	0
ENST00000394563	0	0	0	0
ENST00000233836	0	0	0	0
ENST00000437611	0	0	0	0
ENST00000421282	0	0	0	0
ENST00000436474	0	0	0	0
ENST00000436935	0	0	0	0
ENST00000449485	0	0	0	0
ENST00000415494	0	0	0	0
ENST00000427883	0	0	0	0
ENST00000451535	0	0	0	0
ENST00000419392	0	0	0	0
ENST00000426910	0	0	0	0
ENST00000421856	0	0	0	0
ENST00000421585	0	0	0	0
ENST00000443801	0	0	0	0
ENST00000417774	417.1436	0	219.308314	0
ENST00000453902	0	0	0	0
ENST00000443413	11428.275633	26620.839822	22026.450759	16103.164321
ENST00000450604	0	0	0	0
ENST00000444622	0	0	0	0
ENST00000438584	0	0	0	0
ENST00000430377	0	0	0	0
ENST00000423667	0	0	0	0
ENST00000454081	0	0	0	0
ENST00000443600	0	0	0	0
ENST00000438238	0	0	0	0
ENST00000446383	0	0	0	0
ENST00000421881	0	0	0	0
ENST00000437189	0	0	0	0
ENST00000421501	0	0	0	0
ENST00000432383	0	0	0	0
ENST00000438135	0	0	0	164.635975
ENST00000458382	0	0	0	0
ENST00000448326	0	0	0	0
ENST00000436830	0	0	0	0
ENST00000442033	0	0	0	0
ENST00000427102	0	0	0	0
ENST00000431382	0	0	0	0
ENST00000391707	0	0	0	0
ENST00000432774	0	0	0	0
ENST00000458741	0	0	0	0
ENST00000440243	0	0	0	0
ENST00000441055	0	0	0	0
ENST00000432596	0	0	0	0
ENST00000412834	0	0	0	0
ENST00000439622	0	41.288745	0	0
ENST00000440559	0	0	0	0
ENST00000444468	0	0	0	0
ENST00000441525	0	0	0	0
ENST00000446870	0	0	0	0
ENST00000417160	0	0	0	0
ENST00000420403	0	0	0	0
ENST00000446964	0	0	70.236399	0
ENST00000416765	0	0	0	0
ENST00000455438	0	0	0	0
ENST00000447301	0	0	0	0
ENST00000441858	0	0	0	0
ENST00000418775	0	0	0	0
ENST00000455931	0	0	0	0
ENST00000412004	0	0	0	0
ENST00000412724	0	0	0	0
ENST00000449911	0	0	0	0
ENST00000448027	0	0	0	0
ENST00000421554	0	0	0	0
ENST00000438855	0	0	0	0
ENST00000450175	0	0	0	0
ENST00000395664	0	0	0	0
ENST00000413240	0	0	0	0
ENST00000423919	0	0	0	0
ENST00000416816	0	0	0	0
ENST00000419982	0	0	0	0
ENST00000416989	0	0	0	0
ENST00000450005	0	0	0	0
ENST00000445047	0	0	0	0
ENST00000436520	962.659648	261.637382	247.570009	513.850066
ENST00000458128	2478.780409	1824.362241	1866.903158	3276.194117
ENST00000429864	0	0	0	0
ENST00000422490	0	0	0	0
ENST00000425971	0	0	0	0
ENST00000413763	0	0	0	0
ENST00000417668	0	0	0	0
ENST00000414444	0	0	0	0
ENST00000475267	0	0	0	0
ENST00000429986	0	0	0	0
ENST00000448053	0	0	0	0
ENST00000472834	0	10.15656	0	0
ENST00000491002	0	0	0	0
ENST00000419932	0	7092.745649	75.788561	78.947486
ENST00000457562	0	17.465415	0	0
ENST00000419566	0	0	0	0
ENST00000456091	0	0	0	0
ENST00000426577	39933.024715	30483.269058	29984.35946	31305.207822
ENST00000454113	0	0	0	0
ENST00000417920	0	0	0	0
ENST00000434384	0	0	0	0
ENST00000592070	0	0	0	0
ENST00000428456	0	0	0	0
ENST00000448050	0	0	0	0
ENST00000451146	0	0	0	0
ENST00000456072	0	0	0	0
ENST00000445777	0	0	0	0
ENST00000507418	0	0	0	0
ENST00000405943	204.92548	0	0	0
ENST00000446931	0	0	0	0
ENST00000449283	0	0	0	0
ENST00000436906	0	0	0	0
ENST00000455986	30.182603	63.65422	62.346395	0
ENST00000417503	0	0	0	0
ENST00000431432	0	0	0	0
ENST00000457210	0	0	0	0
ENST00000421137	0	0	0	0
ENST00000438101	0	0	0	0
ENST00000416609	0	0	0	0
ENST00000416450	0	0	0	0
ENST00000426224	0	0	0	0
ENST00000440546	0	0	0	0
ENST00000452532	69.167645	48.534779	47.687654	75.423406
ENST00000405679	0	0	0	0
ENST00000439389	0	0	0	0
ENST00000458303	143.904578	0	0	0
ENST00000444765	0	0	0	0
ENST00000420303	0	0	0	0
ENST00000433173	0	0	0	0
ENST00000454743	0	0	0	15.119063
ENST00000403720	0	0	0	0
ENST00000453704	85.620297	0	0	0
ENST00000441918	0	0	0	0
ENST00000415252	0	0	0	0
ENST00000412941	0	0	0	0
ENST00000438336	0	0	0	0
ENST00000457611	0	0	0	0
ENST00000443077	0	0	0	0
ENST00000453484	0	0	0	0
ENST00000425910	0	0	0	0
ENST00000442950	0	0	0	0
ENST00000511924	0	0	0	0
ENST00000418991	0	0	0	0
ENST00000445666	0	0	0	0
ENST00000435496	36.077198	0	0	0
ENST00000440433	14.233573	0	0	0
ENST00000445734	0	0	0	0
ENST00000449268	0	0	0	0
ENST00000448435	0	0	0	0
ENST00000436086	0	0	0	0
ENST00000445455	0	0	0	0
ENST00000435914	0	0	0	0
ENST00000440655	48.405591	51.274332	0	104.357018
ENST00000422226	0	0	0	0
ENST00000422965	0	0	0	0
ENST00000426165	0	0	0	0
ENST00000454131	0	0	0	0
ENST00000449028	0	0	0	0
ENST00000452570	4306.3405	4717.127554	4144.599245	5471.207771
ENST00000454228	0	0	0	0
ENST00000450522	0	0	0	0
ENST00000413797	0	0	0	0
ENST00000426382	0	0	0	0
ENST00000453810	276.76583	515.74096	70.979671	222.031848
ENST00000457557	0	0	0	0
ENST00000450868	0	0	0	0
ENST00000453528	0	0	0	0
ENST00000608079	0	0	0	0
ENST00000456370	0	0	0	0
ENST00000450860	104.294998	146.787778	215.237727	75.407925
ENST00000422384	0	0	0	0
ENST00000420429	0	0	0	0
ENST00000457435	0	0	0	0
ENST00000438690	0	0	0	0
ENST00000450755	0	0	0	0
ENST00000438337	0	16.126422	34.599499	0
ENST00000434883	0	0	0	0
ENST00000496795	0	93.948315	137.160489	143.798197
ENST00000449327	1472.046789	1525.167622	1855.389734	1404.572416
ENST00000432442	0	0	0	0
ENST00000447553	0	0	0	0
ENST00000431238	0	0	0	0
ENST00000419302	0	0	0	0
ENST00000447818	0	0	7.780051	8.239002
ENST00000446370	0	0	0	0
ENST00000412420	0	0	0	0
ENST00000451431	0	0	0	0
ENST00000458074	0	0	0	0
ENST00000430535	0	0	0	0
ENST00000422168	0	0	0	0
ENST00000411782	0	0	0	0
ENST00000424708	0	0	0	0
ENST00000428250	0	0	0	0
ENST00000422068	0	0	0	0
ENST00000420087	0	0	0	0
ENST00000434966	0	0	0	0
ENST00000487941	0	0	0	0
ENST00000494421	0	10.15656	0	0
ENST00000442175	3636.068242	4461.501295	5077.826773	4131.447808
ENST00000450437	0	0	0	0
ENST00000444482	0	0	0	0
ENST00000445718	0	0	0	0
ENST00000422048	0	0	0	0
ENST00000608735	0	0	0	0
ENST00000415403	0	0	0	0
ENST00000452540	0	25.304762	0	0
ENST00000440430	0	0	0	0
ENST00000439434	0	0	0	0
ENST00000424182	0	0	0	0
ENST00000428215	0	0	0	0
ENST00000426334	0	0	0	0
ENST00000457574	974.319206	1068.753603	1236.647481	1095.964505
ENST00000423552	0	0	0	0
ENST00000428832	92.181704	116.297431	38.167235	120.886578
ENST00000417985	0	0	0	0
ENST00000425150	0	0	0	0
ENST00000393839	0	0	0	0
ENST00000415648	0	0	0	0
ENST00000431919	0	0	0	0
ENST00000413805	417.695401	0	719.54936	746.748999
ENST00000413328	0	0	0	0
ENST00000426762	0	0	0	0
ENST00000456494	0	0	0	0
ENST00000453086	0	0	0	0
ENST00000441146	0	0	0	0
ENST00000415394	0	0	0	0
ENST00000451869	0	0	0	0
ENST00000427910	0	0	0	0
ENST00000447155	0	0	0	0
ENST00000430794	0	0	0	0
ENST00000438181	0	0	0	0
ENST00000450246	0	0	0	0
ENST00000450527	0	0	0	0
ENST00000442533	0	0	0	0
ENST00000451386	0	0	0	0
ENST00000474922	0	0	0	0
ENST00000602536	0	0	0	0
ENST00000416133	0	13.015387	0	13.588062
ENST00000422047	0	0	0	0
ENST00000435394	0	0	0	0
ENST00000609127	0	0	0	0
ENST00000413458	0	0	0	0
ENST00000432754	0	0	0	0
ENST00000425885	0	0	0	221.28031
ENST00000415467	0	0	0	0
ENST00000449374	0	0	0	0
ENST00000441060	0	0	0	0
ENST00000414760	0	0	0	0
ENST00000448797	0	0	0	0
ENST00000441783	0	0	0	0
ENST00000458525	0	0	0	0
ENST00000450488	0	0	0	0
ENST00000411430	0	0	0	0
ENST00000446400	0	0	0	0
ENST00000433928	0	0	0	0
ENST00000427945	0	0	0	0
ENST00000416330	0	139.61978	0	48.815895
ENST00000417942	0	0	0	0
ENST00000421322	0	0	0	0
ENST00000429829	2.013505	364.967098	0	527.094241
ENST00000433732	0	0	0	0
ENST00000434839	0	101.752566	0	0
ENST00000445814	0	0	0	0
ENST00000602495	0	0	0	144.411695
ENST00000602587	0	120.884414	0	0
ENST00000602863	0	153.178884	0	0
ENST00000453006	0	0	0	0
ENST00000451332	0	0	0	0
ENST00000418891	0	0	0	0
ENST00000443639	0	0	0	0
ENST00000424782	0	0	0	0
ENST00000414053	0	0	0	0
ENST00000452829	0	0	0	0
ENST00000438586	0	0	0	0
ENST00000448271	2794.211765	1031.302555	965.927661	1670.675825
ENST00000434960	0	0	0	0
ENST00000434633	0	0	0	0
ENST00000411474	0	0	0	0
ENST00000424126	0	0	0	0
ENST00000445330	0	0	0	0
ENST00000439330	0	0	0	0
ENST00000421099	0	0	0	0
ENST00000452788	0	0	0	0
ENST00000426799	0	0	0	25.504056
ENST00000455035	51.599026	54.231628	53.423508	75.22925
ENST00000422410	0	0	0	0
ENST00000446028	0	0	0	0
ENST00000457230	0	0	0	0
ENST00000446112	0	20.15949	19.841748	0
ENST00000424539	0	0	0	0
ENST00000437772	0	0	0	0
ENST00000446495	0	0	0	0
ENST00000448043	0	0	0	0
ENST00000424481	0	25.692303	0	26.591656
ENST00000441100	0	0	0	0
ENST00000455491	0	0	0	0
ENST00000448722	0	0	0	0
ENST00000420507	0	0	0	0
ENST00000479411	0	0	0	0
ENST00000421152	0	0	0	0
ENST00000431935	0	0	0	0
ENST00000443851	0	0	0	0
ENST00000420915	0	0	0	0
ENST00000446711	0	0	0	0
ENST00000427861	949.802367	1246.495756	824.376273	1171.171526
ENST00000451950	51.547836	27.147821	0	0
ENST00000442994	0	0	0	0
ENST00000422058	0	0	0	0
ENST00000432945	0	0	0	0
ENST00000453590	0	0	0	0
ENST00000428222	0	0	0	0
ENST00000422160	0	0	0	0
ENST00000449447	0	0	0	0
ENST00000445880	0	0	0	0
ENST00000419384	0	0	0	0
ENST00000423016	0	0	0	0
ENST00000424919	45.981639	48.675574	142.036237	99.23062
ENST00000422141	0	0	0	0
ENST00000445785	0	0	0	0
ENST00000414887	0	0	0	0
ENST00000508429	0	271.451996	0	0
ENST00000418855	0	0	0	0
ENST00000423992	0	0	0	0
ENST00000429124	0	0	8.981445	0
ENST00000430772	71.868072	0	70.750176	0
ENST00000455395	0	42.241978	0	0
ENST00000602420	0	35.097358	0	0
ENST00000602576	0	0	0	0
ENST00000602776	0	0	0	0
ENST00000602812	0	0	0	10.169431
ENST00000603672	0	0	0	0
ENST00000429844	583.555383	666.165239	526.284285	1112.85781
ENST00000429775	473.127823	385.380707	4865.041375	11739.122844
ENST00000398672	0	0	0	0
ENST00000455153	0	0	0	0
ENST00000469174	1139.630525	1284.251355	1582.34463	1148.277659
ENST00000453682	0	0	0	0
ENST00000433554	0	0	0	0
ENST00000453380	0	0	0	0
ENST00000456978	0	0	0	0
ENST00000434586	0	0	0	0
ENST00000429584	37.442143	15.703223	62.143607	0
ENST00000440184	0	0	0	0
ENST00000450308	453.460798	322.6838	232.545026	161.492185
ENST00000421685	40.37796	0	52.329749	33.225889
ENST00000609887	0	0	0	0
ENST00000425230	0	0	0	0
ENST00000427671	0	0	0	0
ENST00000441633	0	77.193664	75.398304	39.605526
ENST00000447309	0	0	0	0
ENST00000452056	0	0	0	0
ENST00000449217	0	0	0	0
ENST00000441066	0	0	0	0
ENST00000446138	0	0	0	0
ENST00000454702	0	0	0	0
ENST00000422934	0	0	0	0
ENST00000412817	0	0	0	0
ENST00000453156	458.459844	422.844919	414.437922	280.482839
ENST00000418104	0	0	0	0
ENST00000443260	0	0	0	0
ENST00000458577	0	0	0	0
ENST00000412883	0	0	0	0
ENST00000435306	10.052278	0	0	0
ENST00000429441	0	0	0	38.317107
ENST00000422644	0	0	26.017437	27.416857
ENST00000443728	0	0	0	0
ENST00000431486	0	0	0	0
ENST00000438499	0	0	0	0
ENST00000373465	0	0	0	0
ENST00000443421	0	0	0	0
ENST00000381704	0	0	0	0
ENST00000545306	0	0	0	0
ENST00000428275	0	0	0	0
ENST00000415190	0	0	0	0
ENST00000418396	0	0	0	0
ENST00000439323	0	0	0	0
ENST00000437309	0	0	0	0
ENST00000442891	0	0	0	0
ENST00000412546	0	0	0	0
ENST00000423117	0	0	0	0
ENST00000446263	0	0	0	0
ENST00000468625	0	0	0	0
ENST00000428263	0	0	0	0
ENST00000425964	489.952203	0	0	574.306162
ENST00000414772	0	0	0	0
ENST00000456532	0	0	0	0
ENST00000429428	0	0	0	0
ENST00000456962	0	0	0	0
ENST00000423750	0	0	0	0
ENST00000433225	0	0	0	0
ENST00000413071	0	0	0	0
ENST00000422795	0	0	0	0
ENST00000490943	0	0	0	0
ENST00000424211	0	0	0	0
ENST00000431103	0	0	0	0
ENST00000445173	141.559857	74.509101	146.382377	128.603194
ENST00000424803	0	0	0	0
ENST00000438233	0	0	0	0
ENST00000438988	0	0	0	0
ENST00000447281	54.628205	0	37.699092	0
ENST00000609896	0	0	0	0
ENST00000420917	0	0	0	0
ENST00000453325	0	0	0	0
ENST00000423543	0	0	0	0
ENST00000411879	0	0	0	0
ENST00000440002	0	0	0	0
ENST00000439926	0	0	0	0
ENST00000456052	0	0	0	0
ENST00000461229	0	0	0	0
ENST00000439890	0	0	0	0
ENST00000433825	0	0	0	0
ENST00000413059	0	0	0	8.153453
ENST00000456621	0	0	0	0
ENST00000381725	0	0	0	0
ENST00000433352	0	0	0	0
ENST00000415786	0	27.746641	0	0
ENST00000457739	0	0	0	0
ENST00000413333	0	0	0	0
ENST00000453915	0	0	0	0
ENST00000420998	0	0	0	0
ENST00000453434	0	0	0	0
ENST00000442314	0	0	0	0
ENST00000441559	0	0	0	0
ENST00000416929	0	0	0	0
ENST00000439244	0	0	0	0
ENST00000428821	0	0	0	0
ENST00000455649	0	0	0	0
ENST00000446439	0	0	0	0
ENST00000416620	0	0	0	0
ENST00000371315	0	183.177065	32.233519	0
ENST00000371317	1524.799385	1468.891825	1446.209316	1290.505571
ENST00000424799	0	0	0	0
ENST00000484481	0	0	0	0
ENST00000487133	64.611869	0	0	0
ENST00000493274	0	0	0	0
ENST00000493879	0	0	0	0
ENST00000436391	0	50.228967	0	0
ENST00000441884	0	0	0	0
ENST00000421483	0	0	51.179654	0
ENST00000441399	11.697361	6.129854	6.91075	0
ENST00000416730	0	0	0	0
ENST00000424002	85.021934	91.054867	348.804903	816.407531
ENST00000411940	0	0	0	0
ENST00000432946	18.22666	0	18.867348	79.682382
ENST00000428521	0	0	0	0
ENST00000439585	0	0	0	0
ENST00000433043	0	0	0	0
ENST00000419829	0	0	0	0
ENST00000451247	0	0	0	0
ENST00000431458	324.661753	344.382598	55.629107	174.571416
ENST00000317902	0	0	0	0
ENST00000439143	0	0	0	0
ENST00000440734	0	0	0	0
ENST00000446186	0	0	0	0
ENST00000426367	0	0	0	0
ENST00000370734	0	0	0	0
ENST00000443882	0	34.754106	656.858882	176.884593
ENST00000485366	0	0	0	0
ENST00000436203	0	0	0	0
ENST00000447718	6699.834231	5509.622386	6790.711315	6636.848838
ENST00000370741	0	0	0	0
ENST00000482795	0	0	1081.090503	0
ENST00000497301	0	0	39.400259	0
ENST00000436852	0	0	0	0
ENST00000442297	31.363863	0	0	34.069399
ENST00000411928	0	0	0	0
ENST00000440519	0	0	0	0
ENST00000454984	0	0	0	0
ENST00000366185	0	45.464923	44.700101	0
ENST00000604062	0	0	0	0
ENST00000604369	70.939429	0	0	0
ENST00000604849	0	39.527143	0	20.538112
ENST00000605526	0	0	0	0
ENST00000422498	0	0	0	0
ENST00000435597	6.759354	7.085902	14.025326	0
ENST00000450430	0	0	0	0
ENST00000437229	0	0	0	0
ENST00000416467	62.933	33.191673	64.9827	0
ENST00000416854	0	0	0	0
ENST00000434284	0	0	0	0
ENST00000416893	0	0	0	0
ENST00000440645	0	0	0	0
ENST00000456181	0	0	0	0
ENST00000439535	0	0	0	0
ENST00000419629	0	0	27.675338	0
ENST00000433189	0	0	0	0
ENST00000416061	0	0	0	0
ENST00000456549	0	0	0	0
ENST00000444292	0	0	0	25.720639
ENST00000418231	10.821567	0	22.436372	0
ENST00000442031	0	0	0	0
ENST00000428234	0	0	0	0
ENST00000451126	0	0	0	0
ENST00000429225	0	0	0	0
ENST00000455399	0	0	0	0
ENST00000608254	0	0	0	0
ENST00000421048	0	0	0	0
ENST00000427517	0	0	0	0
ENST00000429841	0	0	0	0
ENST00000454385	0	0	0	0
ENST00000437466	0	0	0	0
ENST00000448031	0	0	0	0
ENST00000417426	0	0	0	0
ENST00000418771	0	0	0	0
ENST00000429006	141.581089	29.845015	117.023638	123.210147
ENST00000421897	0	0	0	0
ENST00000305934	128.561393	135.159673	150.101649	135.133451
ENST00000411687	0	0	322.536272	180.712564
ENST00000418049	0	0	0	0
ENST00000453468	2786.092171	2500.237112	1525.73979	1062.181211
ENST00000412013	0	0	27.790831	0
ENST00000422550	0	212.902093	0	0
ENST00000451564	0	0	0	0
ENST00000457129	0	0	0	0
ENST00000452254	17.394983	0	9.02001	0
ENST00000536487	0	118.499255	0	0
ENST00000554109	0	0	0	0
ENST00000554946	0	0	0	0
ENST00000555168	50.03891	0	0	0
ENST00000585790	0	0	0	0
ENST00000592037	0	0	0	0
ENST00000423914	0	0	0	0
ENST00000424220	0	0	0	0
ENST00000440833	0	0	0	0
ENST00000411473	0	0	0	0
ENST00000447509	0	0	0	0
ENST00000448948	0	0	0	0
ENST00000414660	0	0	0	0
ENST00000448560	0	0	0	0
ENST00000412652	0	0	0	0
ENST00000419045	429.954387	402.346873	123.493394	338.474539
ENST00000451979	0	0	0	0
ENST00000446972	0	0	0	0
ENST00000412087	24.588798	0	0	0
ENST00000451418	0	0	0	0
ENST00000449099	0	0	0	0
ENST00000366134	0	0	0	0
ENST00000452559	0	0	0	0
ENST00000446060	0	0	0	0
ENST00000430422	0	0	0	0
ENST00000449718	0	0	0	0
ENST00000440201	35.197974	24.629186	48.642007	64.313079
ENST00000434731	0	0	0	0
ENST00000427866	0	0	0	0
ENST00000433279	0	0	0	0
ENST00000419621	0	0	0	93.074421
ENST00000439992	0	0	0	0
ENST00000445233	0	0	0	0
ENST00000429143	917.139646	1081.721054	810.592956	1043.926705
ENST00000433646	0	0	0	0
ENST00000452914	0	0	0	0
ENST00000413528	0	0	0	0
ENST00000424306	0	9.844888	0	10.300459
ENST00000431464	0	0	0	0
ENST00000438602	0	0	48.37372	0
ENST00000440604	34.577477	0	0	0
ENST00000374965	0	0	0	0
ENST00000374968	0	0	0	0
ENST00000449097	0	0	0	0
ENST00000433747	0	0	0	0
ENST00000608176	0	0	0	30.609202
ENST00000608576	0	0	0	0
ENST00000608916	97.54565	103.338457	0	0
ENST00000441188	7.331415	38.433424	7.60531	8.054334
ENST00000434984	0	0	0	0
ENST00000456187	0	0	0	0
ENST00000425843	317.698533	321.491845	440.536634	398.184818
ENST00000438867	0	0	0	0
ENST00000452967	0	0	0	0
ENST00000445879	0	0	0	0
ENST00000416078	0	0	0	0
ENST00000427551	0	0	0	0
ENST00000419597	0	0	0	0
ENST00000456632	405.287989	189.567728	326.031273	294.704265
ENST00000417646	43.951364	0	0	23.975475
ENST00000420997	0	0	0	0
ENST00000449509	0	0	0	0
ENST00000437322	0	0	19.919677	10.541161
ENST00000453735	0	0	0	0
ENST00000443861	0	0	0	0
ENST00000445990	0	0	0	0
ENST00000454989	0	0	0	0
ENST00000456199	0	0	0	0
ENST00000433136	0	0	0	0
ENST00000381108	66.474309	59.771012	51.572367	0
ENST00000438107	72.512511	59.412697	67.898193	86.381489
ENST00000456563	0	0	38.41998	0
ENST00000446748	0	0	0	0
ENST00000413370	0	0	0	0
ENST00000445307	0	0	0	0
ENST00000454625	0	0	0	0
ENST00000420608	0	0	0	0
ENST00000414193	0	0	0	0
ENST00000424316	0	15.105873	14.899357	15.747951
ENST00000448737	0	0	0	0
ENST00000451120	0	0	0	0
ENST00000457579	0	0	0	0
ENST00000458202	0	0	0	0
ENST00000420585	0	0	0	0
ENST00000453953	0	0	0	0
ENST00000456333	0	0	0	0
ENST00000454196	0	0	0	0
ENST00000434069	0	0	0	0
ENST00000414071	0	0	0	0
ENST00000421173	0	0	0	0
ENST00000448761	0	0	0	0
ENST00000437312	0	0	0	0
ENST00000434365	0	35.547783	0	0
ENST00000453276	0	0	0	0
ENST00000437286	0	0	0	16.729639
ENST00000457831	0	0	0	0
ENST00000426018	0	0	0	0
ENST00000442570	0	0	0	0
ENST00000443510	0	0	0	0
ENST00000452144	0	0	0	0
ENST00000413508	0	0	0	0
ENST00000428247	0	0	0	0
ENST00000446395	0	0	0	0
ENST00000447112	23.279154	0	24.073681	76.14577
ENST00000453110	0	0	0	0
ENST00000448334	0	0	0	0
ENST00000449206	0	0	0	0
ENST00000432062	0	0	0	0
ENST00000438615	0	0	0	0
ENST00000429048	0	0	0	0
ENST00000416049	0	0	0	0
ENST00000434979	0	0	0	0
ENST00000433923	0	0	0	0
ENST00000428208	0	0	0	0
ENST00000430756	0	0	0	0
ENST00000524311	0	0	0	0
ENST00000412242	0	0	0	0
ENST00000417272	0	0	0	0
ENST00000429281	0	0	0	0
ENST00000448597	0	0	0	0
ENST00000457667	0	0	0	0
ENST00000435859	0	0	0	0
ENST00000441624	0	0	0	0
ENST00000425607	0	0	0	0
ENST00000412485	0	0	0	63.605991
ENST00000443965	0	26.858001	0	0
ENST00000425348	0	0	0	0
ENST00000413955	0	0	0	0
ENST00000433061	108.809617	0	55.474996	0
ENST00000608623	6.154977	14.07566	6.143076	11.48555
ENST00000608788	0	0	0	0
ENST00000609143	84.639745	45.802433	119.139006	39.514781
ENST00000609401	0	86.91166	0	31.456286
ENST00000610088	0	0	0	0
ENST00000610234	0	0	0	133.190064
ENST00000435991	0	0	0	0
ENST00000443247	0	0	0	0
ENST00000445107	0	0	0	0
ENST00000421222	0	0	0	0
ENST00000445240	0	0	0	0
ENST00000446251	0	0	0	0
ENST00000425487	1238.881975	876.804463	1160.007916	1306.282422
ENST00000458400	0	0	0	0
ENST00000441721	0	0	0	0
ENST00000446295	189.828323	285.738767	140.123676	265.644537
ENST00000420305	0	0	0	0
ENST00000419316	0	0	0	0
ENST00000456193	0	0	0	0
ENST00000441098	0	0	0	0
ENST00000438525	0	0	0	0
ENST00000413076	0	0	0	0
ENST00000425602	0	0	0	0
ENST00000432696	0	0	0	0
ENST00000444489	0	29.028342	0	0
ENST00000449111	0	0	0	0
ENST00000450989	17.577828	0	0	22.969998
ENST00000452864	0	0	0	0
ENST00000455777	0	0	0	0
ENST00000458274	0	0	52.836034	0
ENST00000448562	0	0	0	0
ENST00000454899	0	0	0	0
ENST00000417266	0	0	0	0
ENST00000438219	0	0	0	0
ENST00000432359	0	0	0	0
ENST00000440614	0	0	0	0
ENST00000433228	0	0	0	0
ENST00000455269	0	0	0	0
ENST00000412159	0	0	0	0
ENST00000455300	229.360944	244.920194	78.412746	0
ENST00000448018	0	0	0	0
ENST00000441761	0	0	122.10513	0
ENST00000421798	0	0	0	0
ENST00000433780	0	0	0	0
ENST00000445127	0	0	0	0
ENST00000502880	0	0	0	0
ENST00000419737	0	0	0	0
ENST00000420411	0	0	37.84196	0
ENST00000425740	86.476611	0	0	0
ENST00000443929	0	50.757264	0	51.669852
ENST00000602357	0	0	0	0
ENST00000436514	0	0	0	0
ENST00000430140	0	0	0	0
ENST00000454146	0	0	0	0
ENST00000428194	0	0	0	0
ENST00000455104	0	0	0	0
ENST00000441841	0	0	0	0
ENST00000422914	0	0	0	0
ENST00000444185	0	0	0	0
ENST00000431868	0	0	0	0
ENST00000456745	0	0	0	0
ENST00000415117	0	0	0	0
ENST00000414074	0	0	0	0
ENST00000430258	55.831961	0	0	0
ENST00000440037	0	0	0	0
ENST00000412173	0	0	0	0
ENST00000414863	0	0	0	0
ENST00000381708	0	0	0	0
ENST00000439759	0	0	0	0
ENST00000445414	0	0	0	0
ENST00000542084	0	0	0	0
ENST00000579945	0	0	0	0
ENST00000435093	0	0	0	0
ENST00000458237	0	0	0	0
ENST00000441414	0	0	0	117.418616
ENST00000415528	0	0	0	0
ENST00000371280	0	0	0	0
ENST00000433030	0	0	0	0
ENST00000447570	0	0	0	0
ENST00000452690	0	0	0	0
ENST00000426065	0	0	0	0
ENST00000371311	0	0	0	0
ENST00000453977	0	0	0	0
ENST00000441416	0	0	0	0
ENST00000443666	0	0	0	0
ENST00000420725	0	0	0	0
ENST00000416264	0	0	0	0
ENST00000448956	0	0	0	0
ENST00000422654	0	0	0	0
ENST00000374117	122.448047	133.292531	0	130.761089
ENST00000415560	0	0	0	0
ENST00000395150	0	0	0	0
ENST00000422565	281.499632	302.458243	96.210613	400.044513
ENST00000361446	0	0	0	0
ENST00000431646	0	0	0	0
ENST00000446884	0	0	0	0
ENST00000414577	272.079751	115.446528	447.521276	58.51134
ENST00000439592	0	0	0	0
ENST00000432626	0	0	0	0
